workflow_id,ts_submit,ts_submit_seconds,task_count,total_resources,task_id,runtime,resource_amount_requested,resource_run_time,user_id
6389151666,1473896066,1473896.066,9,0.16866,2,743880,0.01874,13940.3112,-7163062326130464749
6389151666,1473896066,1473896.066,9,0.16866,8,743880,0.01874,13940.3112,-7163062326130464749
6389195495,1474153790,1474153.79,1023,25.564770000000003,81,557436,0.02499,13930.32564,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,488,557429,0.02499,13930.15071,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,569,557428,0.02499,13930.125719999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,969,557422,0.02499,13929.975779999999,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,106,222717,0.0625,13919.8125,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,171,556734,0.02499,13912.782659999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,287,556732,0.02499,13912.73268,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,384,556730,0.02499,13912.6827,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,933,556722,0.02499,13912.482779999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,990,556720,0.02499,13912.432799999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1036,556720,0.02499,13912.432799999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,267,556065,0.02499,13896.064349999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,773,556057,0.02499,13895.86443,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,881,556056,0.02499,13895.83944,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,887,556056,0.02499,13895.83944,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1012,556054,0.02499,13895.78946,5141542695139932669
6389151666,1473896066,1473896.066,9,0.16866,1,741480,0.01874,13895.3352,-7163062326130464749
6389200839,1474170788,1474170.788,898,56.125,916,222316,0.0625,13894.75,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,39,555434,0.02499,13880.29566,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,167,555433,0.02499,13880.27067,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,123,555432,0.02499,13880.245679999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,44,554709,0.02499,13862.177909999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,369,554704,0.02499,13862.052959999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,733,554698,0.02499,13861.90302,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1003,554694,0.02499,13861.803059999998,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,81,221750,0.0625,13859.375,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,257,553952,0.02499,13843.260479999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,556,553948,0.02499,13843.16052,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,653,553947,0.02499,13843.13553,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,673,553946,0.02499,13843.11054,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,746,553945,0.02499,13843.08555,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,923,553943,0.02499,13843.035569999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,113,553250,0.02499,13825.717499999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,362,553246,0.02499,13825.61754,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,523,553243,0.02499,13825.54257,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,944,553237,0.02499,13825.392629999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1032,553234,0.02499,13825.317659999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,320,552571,0.02499,13808.74929,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,658,552567,0.02499,13808.649329999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,755,552565,0.02499,13808.599349999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,342,551827,0.02499,13790.156729999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,347,551827,0.02499,13790.156729999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,781,551118,0.02499,13772.43882,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,899,551117,0.02499,13772.41383,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,972,551115,0.02499,13772.36385,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,662,550333,0.02499,13752.82167,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,813,219893,0.0625,13743.3125,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,605,549351,0.02499,13728.28149,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1025,549345,0.02499,13728.131549999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,705,548667,0.02499,13711.188329999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,986,548662,0.02499,13711.06338,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,114,548031,0.02499,13695.294689999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,349,548028,0.02499,13695.21972,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,793,548021,0.02499,13695.04479,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,867,548019,0.02499,13694.994809999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,882,548019,0.02499,13694.994809999998,5141542695139932669
6389181258,1474084963,1474084.963,49,1.53125,19,437865,0.03125,13683.28125,-2047947833940453601
6389181258,1474084963,1474084.963,49,1.53125,46,437864,0.03125,13683.25,-2047947833940453601
6389195495,1474153790,1474153.79,1023,25.564770000000003,496,547340,0.02499,13678.0266,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,706,547336,0.02499,13677.92664,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,865,547334,0.02499,13677.87666,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,907,547332,0.02499,13677.826679999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,928,547332,0.02499,13677.826679999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1044,547331,0.02499,13677.801689999998,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,879,218774,0.0625,13673.375,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,493,546658,0.02499,13660.983419999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,695,546654,0.02499,13660.88346,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,390,546041,0.02499,13645.56459,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,715,546035,0.02499,13645.414649999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,961,546031,0.02499,13645.31469,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,989,546031,0.02499,13645.31469,5141542695139932669
6389181258,1474084963,1474084.963,49,1.53125,15,436486,0.03125,13640.1875,-2047947833940453601
6389181258,1474084963,1474084.963,49,1.53125,10,436486,0.03125,13640.1875,-2047947833940453601
6389195495,1474153790,1474153.79,1023,25.564770000000003,222,545408,0.02499,13629.74592,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,729,545401,0.02499,13629.570989999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,759,545400,0.02499,13629.545999999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,858,545398,0.02499,13629.496019999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,140,544777,0.02499,13613.977229999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,266,544775,0.02499,13613.927249999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,620,544771,0.02499,13613.82729,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,735,544769,0.02499,13613.77731,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,742,544769,0.02499,13613.77731,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,948,544766,0.02499,13613.70234,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,875,544766,0.02499,13613.70234,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,968,544765,0.02499,13613.67735,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,409,435406,0.03125,13606.4375,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,937,544063,0.02499,13596.13437,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,970,544061,0.02499,13596.08439,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,304,543897,0.02499,13591.986029999998,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,819,217350,0.0625,13584.375,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,769,543402,0.02499,13579.615979999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,866,543401,0.02499,13579.590989999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1029,543399,0.02499,13579.541009999999,5141542695139932669
6389181258,1474084963,1474084.963,49,1.53125,53,434237,0.03125,13569.90625,-2047947833940453601
6389195495,1474153790,1474153.79,1023,25.564770000000003,432,542691,0.02499,13561.84809,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,954,542684,0.02499,13561.673159999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,657,541982,0.02499,13544.130179999998,5141542695139932669
6389157270,1473990596,1473990.596,1,0.0625,0,216441,0.0625,13527.5625,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,62,541274,0.02499,13526.437259999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,481,541269,0.02499,13526.31231,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,792,541263,0.02499,13526.162369999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,880,541263,0.02499,13526.162369999998,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,89,216065,0.0625,13504.0625,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,186,216063,0.0625,13503.9375,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,450,539667,0.02499,13486.27833,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,825,539663,0.02499,13486.17837,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,826,539662,0.02499,13486.15338,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,832,539662,0.02499,13486.15338,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,873,539661,0.02499,13486.12839,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,926,539660,0.02499,13486.1034,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1047,539658,0.02499,13486.053419999998,5141542695139932669
6389181258,1474084963,1474084.963,49,1.53125,44,431329,0.03125,13479.03125,-2047947833940453601
6389195495,1474153790,1474153.79,1023,25.564770000000003,165,538605,0.02499,13459.738949999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,533,538598,0.02499,13459.56402,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,619,538598,0.02499,13459.56402,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,609,538598,0.02499,13459.56402,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,659,538596,0.02499,13459.514039999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,878,538593,0.02499,13459.439069999999,5141542695139932669
6389181358,1474084968,1474084.968,996,24.890040000000003,519,538427,0.02499,13455.290729999999,5141542695139932669
6389180152,1474069244,1474069.244,500,15.625,342,429716,0.03125,13428.625,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,174,536765,0.02499,13413.75735,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,11,536765,0.02499,13413.75735,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,186,536763,0.02499,13413.707369999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,429,536760,0.02499,13413.632399999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,582,536757,0.02499,13413.557429999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,646,536757,0.02499,13413.557429999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,820,536755,0.02499,13413.50745,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,952,536751,0.02499,13413.40749,5141542695139932669
6389156319,1473974584,1473974.584,192,12.0,88,214512,0.0625,13407.0,-1218924041152617011
6389195495,1474153790,1474153.79,1023,25.564770000000003,67,536015,0.02499,13395.01485,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,189,536013,0.02499,13394.96487,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,157,536013,0.02499,13394.96487,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,313,536011,0.02499,13394.914889999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,464,536009,0.02499,13394.864909999998,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,734,536005,0.02499,13394.764949999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,771,536003,0.02499,13394.714969999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,879,536003,0.02499,13394.714969999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,1022,536001,0.02499,13394.66499,5141542695139932669
6389200839,1474170788,1474170.788,898,56.125,910,214146,0.0625,13384.125,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,886,214020,0.0625,13376.25,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,799,214020,0.0625,13376.25,1860234996231077317
6389200839,1474170788,1474170.788,898,56.125,914,214020,0.0625,13376.25,1860234996231077317
6389195495,1474153790,1474153.79,1023,25.564770000000003,236,535253,0.02499,13375.972469999999,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,616,535248,0.02499,13375.84752,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,684,535246,0.02499,13375.79754,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,824,535244,0.02499,13375.74756,5141542695139932669
6389195495,1474153790,1474153.79,1023,25.564770000000003,816,535243,0.02499,13375.72257,5141542695139932669
